Id,Sales
1,5011.029
2,5122.9863
3,9046.025
4,6603.544
5,6389.212
6,5619.7056
7,5720.483
8,5844.423
9,5138.265
10,5025.9497
11,5590.1196
12,7820.078
13,4916.5537
14,8253.357
15,4546.6206
16,3640.092
17,6375.2773
18,7255.5024
19,12186.719
20,7821.958
21,7207.3037
22,5797.49
23,6037.4756
24,3761.901
25,8446.099
26,5509.6826
27,8479.346
28,5921.844
29,4530.153
30,3963.7695
31,4905.2456
32,10302.974
33,5849.2524
34,5454.0063
35,4404.5117
36,8054.544
37,4617.8696
38,7265.897
39,4464.8584
40,4500.7
41,6170.3066
42,5543.0127
43,6896.0894
44,5021.3975
45,4860.5884
46,6887.951
47,5523.2056
48,8423.059
49,5859.097
50,8335.506
51,6065.1113
52,7887.1646
53,6989.1865
54,6678.8667
55,3582.2407
56,4993.2603
57,6513.4395
58,5429.89
59,8893.626
60,7100.7017
61,5700.933
62,8225.083
63,6616.664
64,6867.438
65,3824.5566
66,12665.045
67,4285.1978
68,6089.161
69,8623.175
70,4291.5547
71,6428.6836
72,5586.1113
73,7588.324
74,3615.2246
75,3740.5735
76,8278.018
77,5006.638
78,8119.242
79,5268.766
80,7372.9956
81,10965.306
82,7018.8145
83,4908.11
84,5799.99
85,6170.4243
86,6987.64
87,6888.7856
88,4591.424
89,8079.581
90,6311.4395
91,6069.9727
92,6849.5137
93,4448.449
94,5627.317
95,4216.2324
96,5402.055
97,7513.911
98,4206.1934
99,4023.7866
100,4464.714
101,4943.457
102,4318.6504
103,7218.738
104,5982.21
105,5941.8057
106,4364.77
107,4762.957
108,6429.315
109,7780.416
110,8437.105
111,5999.1294
112,8324.113
113,4991.4556
114,9146.84
115,5733.008
116,6185.622
117,9017.255
118,5851.1553
119,10504.629
120,6723.66
121,8326.447
122,6116.258
123,7880.946
124,5933.588
125,4954.6973
126,3790.3975
127,5760.536
128,8334.592
129,7091.4224
130,4416.675
131,8789.95
132,7056.9834
133,5566.5537
134,5736.312
135,5468.7485
136,6725.8984
137,7962.213
138,6083.054
139,4300.9316
140,5172.2046
141,6550.9907
142,4193.7817
143,7124.5884
144,4855.454
145,9050.514
146,8401.371
147,6877.933
148,8886.301
149,5170.927
150,4197.56
151,10710.168
152,6930.4507
153,6182.8438
154,8317.026
155,6213.3076
156,6230.31
157,5644.019
158,7633.7173
159,13614.106
160,5035.7056
161,2726.9714
162,5437.447
163,6725.1353
164,8354.903
165,5798.286
166,6774.14
167,4654.052
168,3929.5964
169,3544.063
170,5650.569
171,5860.2817
172,5352.682
173,8293.452
174,6314.5527
175,6649.684
176,6039.18
177,7570.511
178,4170.15
179,9986.754
180,11320.052
181,6114.502
182,7803.492
183,4353.1816
184,6559.3755
185,3643.6946
186,7448.791
187,5066.672
188,8933.814
189,7517.4165
190,8240.348
191,9594.735
192,5644.412
193,6504.425
194,21573.453
195,9884.421
196,5648.042
197,2670.1643
198,5377.763
199,9586.622
200,4960.528
201,8294.82
202,20075.068
203,3987.3083
204,5709.3022
205,10619.549
206,5217.7827
207,8439.045
208,5939.987
209,7618.7036
210,3000.9521
211,6483.359
212,6051.2837
213,7782.3457
214,6111.3477
215,5671.612
216,6264.652
217,6200.762
218,4954.5273
219,4798.0967
220,7820.3315
221,5013.7686
222,6483.6436
223,7505.545
224,6242.4688
225,5325.091
226,6978.735
227,7682.788
228,8844.218
229,6504.239
230,5437.5347
231,5465.9272
232,3170.513
233,6041.583
234,6686.56
235,4687.806
236,4315.475
237,8068.3916
238,6311.193
239,7521.6553
240,6845.1836
241,6517.398
242,5115.3345
243,4403.0664
244,10136.784
245,5196.6885
246,6970.9844
247,16227.4
248,6153.7617
249,8245.804
250,4552.0103
251,4862.035
252,5902.012
253,3668.0334
254,6381.885
255,10667.27
256,5074.8022
257,15546.738
258,13993.119
259,4743.434
260,6761.017
261,4480.5293
262,6903.6777
263,6540.0337
264,10245.883
265,7041.203
266,9027.856
267,4122.274
268,7070.3975
269,4039.805
270,7948.0923
271,6475.4175
272,6111.6914
273,5694.0093
274,4452.397
275,8921.51
276,9363.016
277,4559.372
278,10764.917
279,6668.631
280,9159.56
281,4599.858
282,5015.371
283,6136.166
284,8390.937
285,6632.891
286,6250.214
287,7037.0005
288,8173.4683
289,3391.0103
290,6834.1587
291,6696.051
292,4279.218
293,13776.37
294,19558.867
295,7853.205
296,7616.2407
297,9923.272
298,10650.811
299,11788.355
300,6077.2144
301,7525.2
302,6095.3965
303,9060.308
304,4738.089
305,5732.554
306,4101.067
307,5987.753
308,7488.9336
309,3945.1235
310,4327.3267
311,5161.751
312,3515.7373
313,4410.877
314,5201.7466
315,6823.0664
316,9335.64
317,7148.133
318,7719.802
319,5209.3936
320,6242.701
321,11195.48
322,7446.6455
323,5117.5796
324,3864.2544
325,6440.713
326,4379.9893
327,5481.544
328,2997.3557
329,4241.177
330,6433.29
331,6781.678
332,4235.2783
333,8735.783
334,9381.466
335,12587.469
336,6291.6167
337,8827.388
338,2868.9036
339,4745.552
340,5727.094
341,4236.345
342,7182.8315
343,6140.8677
344,5376.1787
345,8794.613
346,8876.999
347,8427.205
348,5032.637
349,4840.3833
350,8076.8306
351,7420.752
352,5990.1294
353,4337.65
354,7209.208
355,8045.6987
356,4154.2925
357,6228.474
358,8084.16
359,8411.714
360,13351.811
361,7168.486
362,13793.777
363,5760.915
364,5869.182
365,3494.7114
366,6319.168
367,5887.8765
368,4276.2676
369,7930.4033
370,3964.0303
371,4040.9844
372,5690.366
373,4578.0503
374,7808.5254
375,5188.798
376,6839.258
377,6273.2744
378,4869.7817
379,9061.181
380,5443.0093
381,4675.905
382,4627.3457
383,5653.5234
384,8959.926
385,7030.855
386,5960.14
387,6273.5195
388,7106.8945
389,5783.075
390,5851.2783
391,8675.741
392,5985.298
393,4903.571
394,5000.0713
395,6528.647
396,6219.8657
397,6978.3022
398,4430.105
399,4464.092
400,3430.222
401,4522.5366
402,6083.9478
403,8678.101
404,10995.268
405,9367.544
406,7358.341
407,4722.3506
408,4450.631
409,11548.427
410,9656.493
411,6544.1147
412,8330.666
413,7466.7305
414,4510.5425
415,4042.411
416,10770.791
417,4322.1367
418,6293.3276
419,5978.622
420,3529.5823
421,10093.641
422,4533.248
423,5147.939
424,4442.521
425,4943.4805
426,6566.4116
427,6324.571
428,4717.5513
429,4055.7363
430,4707.15
431,3878.7573
432,3593.412
433,8231.494
434,21032.541
435,4826.75
436,4884.874
437,6790.5654
438,5013.993
439,5385.0166
440,4036.1611
441,5371.7036
442,6794.9907
443,5006.2896
444,5010.097
445,9465.023
446,4739.074
447,3969.2898
448,8576.094
449,8940.36
450,10504.849
451,6063.174
452,7448.7695
453,3435.701
454,5868.348
455,13181.679
456,7847.38
457,6565.134
458,3985.289
459,4565.8306
460,4481.0723
461,5059.833
462,11458.756
463,4263.9297
464,6109.5874
465,5124.9805
466,4313.7876
467,4844.1294
468,5873.8306
